titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt2100976,8,Impractical Jokers,\N,\N,original,\N,1,tt2100976,tvSeries,Impractical Jokers,Impractical Jokers,0.0,2011,\N,30,"Comedy,Reality-TV",8.6,29282.0
tt2101569,4,In Your Eyes,\N,\N,original,\N,1,tt2101569,movie,In Your Eyes,In Your Eyes,0.0,2014,\N,106,"Fantasy,Romance",7.0,29173.0
tt2102465,9,Varg Veum - I mørket er alle ulver grå,\N,\N,original,\N,1,tt2102465,movie,Varg Veum - I mørket er alle ulver grå,Varg Veum - I mørket er alle ulver grå,0.0,2011,\N,87,"Action,Crime,Thriller",6.6,1123.0
tt2108719,1,Derren Brown: The Experiments,\N,\N,original,\N,1,tt2108719,tvSeries,Derren Brown: The Experiments,Derren Brown: The Experiments,0.0,2011,\N,\N,Documentary,8.5,434.0
tt2112127,4,Christmas Magic,\N,\N,original,\N,1,tt2112127,tvMovie,Christmas Magic,Christmas Magic,0.0,2011,\N,84,"Drama,Fantasy",6.6,1213.0
tt2112307,10,Big Bad Bugs,\N,\N,original,\N,1,tt2112307,movie,Big Bad Bugs,Big Bad Bugs,0.0,2012,\N,95,"Action,Adventure,Comedy",2.3,273.0
tt2120088,6,L'âge atomique,\N,\N,original,\N,1,tt2120088,movie,Atomic Age,L'âge atomique,0.0,2012,\N,67,Drama,6.0,386.0
tt2137109,7,Masters of Sex,\N,\N,original,\N,1,tt2137109,tvSeries,Masters of Sex,Masters of Sex,0.0,2013,2016,60,"Drama,Romance",7.9,33128.0
tt2142797,2,"Kirishima, bukatsu yamerutteyo",\N,\N,original,\N,1,tt2142797,movie,The Kirishima Thing,"Kirishima, bukatsu yamerutteyo",0.0,2012,\N,103,Drama,7.3,1696.0
tt2145874,3,97% Owned,\N,\N,original,\N,1,tt2145874,movie,97% Owned,97% Owned,0.0,2012,\N,130,Documentary,7.9,388.0
tt2176013,3,Jab Tak Hai Jaan,\N,\N,original,\N,1,tt2176013,movie,Jab Tak Hai Jaan,Jab Tak Hai Jaan,0.0,2012,\N,176,"Drama,Romance",6.7,48967.0
tt2177511,19,Cesare deve morire,\N,\N,original,\N,1,tt2177511,movie,Caesar Must Die,Cesare deve morire,0.0,2012,\N,77,Drama,7.3,5777.0
tt2178772,2,"Dark Wings, Dark Words",\N,\N,original,\N,1,tt2178772,tvEpisode,"Dark Wings, Dark Words","Dark Wings, Dark Words",0.0,2013,\N,56,"Action,Adventure,Drama",8.6,21943.0
tt2180335,5,Csak a szél,\N,\N,original,\N,1,tt2180335,movie,Just the Wind,Csak a szél,0.0,2012,\N,95,Drama,6.4,1202.0
tt2180477,2,Nanban,\N,\N,original,\N,1,tt2180477,movie,Nanban,Nanban,0.0,2012,\N,188,"Comedy,Drama",7.4,10713.0
tt2182229,8,The Neighbors,\N,\N,original,\N,1,tt2182229,tvSeries,The Neighbors,The Neighbors,0.0,2012,2014,30,"Comedy,Family,Romance",6.7,7824.0
tt2187850,1,Pablo Escobar: El Patrón del Mal,\N,\N,original,\N,1,tt2187850,tvSeries,Pablo Escobar: El Patrón del Mal,Pablo Escobar: El Patrón del Mal,0.0,2012,2012,60,"Biography,Crime,Drama",8.5,3274.0
tt2188741,2,Faro,\N,\N,original,\N,1,tt2188741,movie,Sanctuary,Faro,0.0,2013,\N,88,"Adventure,Drama",5.7,363.0
tt2194497,2,À moi seule,\N,\N,original,\N,1,tt2194497,movie,À moi seule,À moi seule,0.0,2012,\N,91,Drama,6.1,313.0
tt2196488,1,Atlantic.,\N,\N,original,\N,1,tt2196488,movie,Atlantic.,Atlantic.,0.0,2014,\N,94,Drama,6.5,475.0
tt2226309,2,Burden of Evil,\N,\N,original,\N,1,tt2226309,tvMovie,Burden of Evil,Burden of Evil,0.0,2012,\N,87,"Crime,Drama,Thriller",4.3,320.0
tt2231554,2,Grave Encounters 2,\N,\N,original,\N,1,tt2231554,movie,Grave Encounters 2,Grave Encounters 2,0.0,2012,\N,95,Horror,5.1,21427.0
tt2231900,5,A Killer Among Us,\N,\N,original,\N,1,tt2231900,tvMovie,A Killer Among Us,A Killer Among Us,0.0,2012,\N,89,"Crime,Thriller",5.8,586.0
tt2235542,2,Big Top Scooby-Doo!,\N,\N,original,\N,1,tt2235542,video,Big Top Scooby-Doo!,Big Top Scooby-Doo!,0.0,2012,\N,80,"Adventure,Animation,Comedy",6.9,1169.0
tt2246724,1,Ghanchakkar,\N,\N,original,\N,1,tt2246724,movie,Ghanchakkar,Ghanchakkar,0.0,2013,\N,137,"Comedy,Crime,Thriller",5.8,4452.0
tt2265116,3,The Medic,\N,\N,original,\N,1,tt2265116,movie,Battle Earth,The Medic,0.0,2013,\N,85,"Action,Sci-Fi,War",2.2,309.0
tt2268458,5,These Final Hours,\N,\N,original,\N,1,tt2268458,movie,These Final Hours,These Final Hours,0.0,2013,\N,87,"Drama,Sci-Fi,Thriller",6.7,14886.0
tt2274356,2,Jim Jefferies: Fully Functional,\N,\N,original,\N,1,tt2274356,tvSpecial,Jim Jefferies: Fully Functional,Jim Jefferies: Fully Functional,0.0,2012,\N,61,"Comedy,Documentary",8.1,2394.0
tt2277932,5,Exploding Sun,\N,\N,original,\N,1,tt2277932,tvMovie,Exploding Sun,Exploding Sun,0.0,2013,\N,174,"Action,Adventure,Drama",3.7,1243.0
tt2280964,1,Riaru: Kanzen naru kubinagaryû no hi,\N,\N,original,\N,1,tt2280964,movie,Real,Riaru: Kanzen naru kubinagaryû no hi,0.0,2013,\N,127,"Drama,Sci-Fi",5.7,846.0
tt2281425,3,Rakkauden rasvaprosentti,\N,\N,original,\N,1,tt2281425,movie,Body Fat Index of Love,Rakkauden rasvaprosentti,0.0,2012,\N,98,Comedy,5.5,589.0
tt2286707,5,Sarangbi,\N,\N,original,\N,1,tt2286707,tvSeries,Love Rain,Sarangbi,0.0,2012,2012,65,"Comedy,Drama,Romance",7.7,1126.0
tt2289526,8,Un beau dimanche,\N,\N,original,\N,1,tt2289526,movie,Going Away,Un beau dimanche,0.0,2013,\N,95,Drama,6.3,753.0
tt2293002,3,Ben 10: Omniverse,\N,\N,original,\N,1,tt2293002,tvSeries,Ben 10: Omniverse,Ben 10: Omniverse,0.0,2012,2014,22,"Action,Adventure,Animation",5.8,2361.0
tt2297063,3,Whitewash,\N,\N,original,\N,1,tt2297063,movie,Whitewash,Whitewash,0.0,2013,\N,90,"Drama,Thriller",5.8,1517.0
tt2300165,5,Iss Pyaar Ko Kya Naam Doon,\N,\N,original,\N,1,tt2300165,tvSeries,Iss Pyaar Ko Kya Naam Doon,Iss Pyaar Ko Kya Naam Doon,0.0,2011,\N,22,"Drama,Romance",7.5,2286.0
tt2304771,3,Mandela: Long Walk to Freedom,\N,\N,original,\N,1,tt2304771,movie,Mandela: Long Walk to Freedom,Mandela: Long Walk to Freedom,0.0,2013,\N,141,"Biography,Drama,History",7.1,25425.0
tt2312862,2,Nicky Deuce,\N,\N,original,\N,1,tt2312862,tvMovie,Nicky Deuce,Nicky Deuce,0.0,2013,\N,68,"Comedy,Crime,Family",5.8,361.0
tt2315596,9,Galveston,\N,\N,original,\N,1,tt2315596,movie,Galveston,Galveston,0.0,2018,\N,91,"Action,Crime,Drama",6.2,8737.0
tt2326612,6,The Captive,\N,\N,original,\N,1,tt2326612,movie,The Captive,The Captive,0.0,2014,\N,112,"Crime,Drama,Mystery",5.9,27835.0
tt2331047,5,Rememory,\N,\N,original,\N,1,tt2331047,movie,Rememory,Rememory,0.0,2017,\N,111,"Drama,Mystery,Sci-Fi",6.2,13718.0
tt2334879,16,White House Down,\N,\N,original,\N,1,tt2334879,movie,White House Down,White House Down,0.0,2013,\N,131,"Action,Drama,Thriller",6.4,195780.0
tt2343377,3,Angry Birds Space,\N,\N,original,\N,1,tt2343377,videoGame,Angry Birds Space,Angry Birds Space,0.0,2012,\N,\N,"Action,Family,Sci-Fi",6.6,316.0
tt2392385,3,Lap Dance,\N,\N,original,\N,1,tt2392385,movie,Lap Dance,Lap Dance,0.0,2014,\N,100,Drama,5.1,2293.0
tt2397531,3,Pit Stop,\N,\N,original,\N,1,tt2397531,movie,Pit Stop,Pit Stop,0.0,2013,\N,80,"Drama,Romance",6.0,1336.0
tt2399523,4,Journal de France,\N,\N,original,\N,1,tt2399523,movie,Journal de France,Journal de France,0.0,2012,\N,100,Documentary,7.1,263.0
tt2443822,8,The Boy,\N,\N,original,\N,1,tt2443822,movie,The Boy,The Boy,0.0,2015,\N,105,"Drama,Horror,Thriller",5.4,4360.0
tt2463288,18,Walk of Shame,\N,\N,original,\N,1,tt2463288,movie,Walk of Shame,Walk of Shame,0.0,2014,\N,95,Comedy,6.0,48856.0
tt2463512,7,Hateship Loveship,\N,\N,original,\N,1,tt2463512,movie,Hateship Loveship,Hateship Loveship,0.0,2013,\N,104,"Drama,Romance",6.1,6177.0
tt2473602,19,Get on Up,\N,\N,original,\N,1,tt2473602,movie,Get on Up,Get on Up,0.0,2014,\N,139,"Biography,Drama,Music",6.9,19349.0
tt2501212,2,Full English,\N,\N,original,\N,1,tt2501212,tvSeries,Full English,Full English,0.0,2012,2012,60,"Animation,Comedy",5.6,261.0
tt2501618,3,Don't Hug Me I'm Scared,\N,\N,original,\N,1,tt2501618,video,Don't Hug Me I'm Scared,Don't Hug Me I'm Scared,0.0,2011,\N,3,"Animation,Comedy,Fantasy",8.2,2039.0
tt2502186,4,Gummibär: The Yummy Gummy Search for Santa,\N,\N,original,\N,1,tt2502186,video,Gummibär: The Yummy Gummy Search for Santa,Gummibär: The Yummy Gummy Search for Santa,0.0,2012,\N,61,"Adventure,Animation,Comedy",1.4,268.0
tt2504580,3,Soulmate,\N,\N,original,\N,1,tt2504580,movie,Soulmate,Soulmate,0.0,2013,\N,104,"Horror,Mystery",5.1,715.0
tt2505294,7,Ask Me Anything,\N,\N,original,\N,1,tt2505294,movie,Ask Me Anything,Ask Me Anything,0.0,2014,\N,100,Drama,6.0,10909.0
tt2511776,1,Rosor kyssar och döden,\N,\N,original,\N,1,tt2511776,tvMovie,"Crimes of Passion: Roses, Kisses and Death",Rosor kyssar och döden,0.0,2013,\N,90,Crime,6.4,521.0
tt2531318,7,The Beatles: Eight Days a Week - The Touring Years,\N,\N,original,\N,1,tt2531318,movie,The Beatles: Eight Days a Week - The Touring Years,The Beatles: Eight Days a Week - The Touring Years,0.0,2016,\N,106,"Documentary,Music",7.8,10075.0
tt2567770,1,The Last Time I Saw Richard,\N,\N,original,\N,1,tt2567770,short,The Last Time I Saw Richard,The Last Time I Saw Richard,0.0,2014,\N,23,"Drama,Fantasy,Horror",7.2,528.0
tt2582500,11,Shut In,\N,\N,original,\N,1,tt2582500,movie,Shut In,Shut In,0.0,2016,\N,91,"Drama,Mystery,Thriller",4.7,11512.0
tt2590900,1,Segrt Hlapic,\N,\N,original,\N,1,tt2590900,movie,Segrt Hlapic,Segrt Hlapic,0.0,2013,\N,102,"Adventure,Family",5.8,270.0
tt2592094,6,Believe,\N,\N,original,\N,1,tt2592094,tvSeries,Believe,Believe,0.0,2014,2014,43,"Drama,Fantasy,Sci-Fi",7.1,14037.0
tt2605528,2,Starship: Apocalypse,\N,\N,original,\N,1,tt2605528,movie,Starship: Apocalypse,Starship: Apocalypse,0.0,2014,\N,86,"Action,Sci-Fi",2.7,328.0
tt2609326,5,You Will Love Me,\N,\N,original,\N,1,tt2609326,movie,The Poltergeist of Borley Forest,You Will Love Me,0.0,2013,\N,102,"Horror,Mystery,Thriller",2.5,615.0
tt2616114,1,O Concurso,\N,\N,original,\N,1,tt2616114,movie,The Test,O Concurso,0.0,2013,\N,86,Comedy,4.6,903.0
tt2622130,3,Jayantabhai Ki Luv Story,\N,\N,original,\N,1,tt2622130,movie,Jayantabhai Ki Luv Story,Jayantabhai Ki Luv Story,0.0,2013,\N,130,"Action,Comedy,Romance",5.3,1143.0
tt2622672,3,Scream at the Devil,\N,\N,original,\N,1,tt2622672,movie,Scream at the Devil,Scream at the Devil,0.0,2015,\N,98,"Horror,Mystery,Thriller",2.5,472.0
tt2673882,1,Jatt & Juliet 2,\N,\N,original,\N,1,tt2673882,movie,Jatt & Juliet 2,Jatt & Juliet 2,0.0,2013,\N,140,"Comedy,Romance",7.4,1597.0
tt2714046,2,Bad Teacher,\N,\N,original,\N,1,tt2714046,tvSeries,Bad Teacher,Bad Teacher,0.0,2014,2014,30,Comedy,5.2,2600.0
tt2734532,2,Inside Combat Rescue,\N,\N,original,\N,1,tt2734532,tvMiniSeries,Inside Combat Rescue,Inside Combat Rescue,0.0,2013,\N,45,Documentary,8.6,586.0
tt2751064,4,Mind Games,\N,\N,original,\N,1,tt2751064,tvSeries,Mind Games,Mind Games,0.0,2014,2014,60,Drama,6.4,1504.0
tt2766790,1,Holiday Miracle,\N,\N,original,\N,1,tt2766790,movie,Small Town Santa,Holiday Miracle,0.0,2014,\N,86,Comedy,4.1,339.0
tt2782214,1,Monsters vs. Aliens,\N,\N,original,\N,1,tt2782214,tvSeries,Monsters vs. Aliens,Monsters vs. Aliens,0.0,2013,2014,15,"Action,Adventure,Animation",5.8,812.0
tt2789238,3,Strike the Blood,\N,\N,original,\N,1,tt2789238,tvSeries,Strike the Blood,Strike the Blood,0.0,2013,\N,\N,"Action,Animation,Comedy",7.1,1128.0
tt2792346,2,Les gazelles,\N,\N,original,\N,1,tt2792346,movie,Les gazelles,Les gazelles,0.0,2014,\N,100,Comedy,5.4,681.0
tt2805748,9,Grave Halloween,\N,\N,original,\N,1,tt2805748,tvMovie,Grave Halloween,Grave Halloween,0.0,2013,\N,89,Horror,4.2,1155.0
tt2846134,1,Gunde Jaari Gallanthayyinde,\N,\N,original,\N,1,tt2846134,movie,Gunde Jaari Gallanthayyinde,Gunde Jaari Gallanthayyinde,0.0,2013,\N,150,"Comedy,Drama,Romance",7.1,1286.0
tt2854926,13,Tag,\N,\N,original,\N,1,tt2854926,movie,Tag,Tag,0.0,2018,\N,100,Comedy,6.5,94447.0
tt2885364,3,Willow Creek,\N,\N,original,\N,1,tt2885364,movie,Willow Creek,Willow Creek,0.0,2013,\N,80,"Horror,Mystery,Thriller",5.1,9685.0
tt2891574,1,Ballers,\N,\N,original,\N,1,tt2891574,tvSeries,Ballers,Ballers,0.0,2015,2019,30,"Comedy,Drama,Sport",7.6,34743.0
tt2893490,11,Manglehorn,\N,\N,original,\N,1,tt2893490,movie,Manglehorn,Manglehorn,0.0,2014,\N,97,Drama,5.6,6723.0
tt2909154,2,Gregory Go Boom,\N,\N,original,\N,1,tt2909154,short,Gregory Go Boom,Gregory Go Boom,0.0,2013,\N,18,"Comedy,Drama,Short",6.7,553.0
tt2918606,5,The Hollow Point,\N,\N,original,\N,1,tt2918606,movie,The Hollow Point,The Hollow Point,0.0,2016,\N,97,"Crime,Drama,Thriller",5.4,4977.0
tt2927068,1,Tong mou,\N,\N,original,\N,1,tt2927068,movie,Conspirators,Tong mou,0.0,2013,\N,103,"Crime,Thriller",5.4,337.0
tt2935510,12,Ad Astra,\N,\N,original,\N,1,tt2935510,movie,Ad Astra,Ad Astra,0.0,2019,\N,123,"Adventure,Drama,Mystery",7.0,67416.0
tt2937752,5,Common,\N,\N,original,\N,1,tt2937752,tvMovie,Common,Common,0.0,2014,\N,90,"Crime,Drama",7.3,1207.0
tt2942522,10,Moebiuseu,\N,\N,original,\N,1,tt2942522,movie,Moebius,Moebiuseu,0.0,2013,\N,89,"Drama,Horror",6.4,4569.0
tt2964654,12,Christmas Share,\N,\N,original,\N,1,tt2964654,tvMovie,Finding Christmas,Finding Christmas,0.0,2013,\N,120,"Drama,Romance",6.5,1434.0
tt2973854,1,Disco Polo,\N,\N,original,\N,1,tt2973854,movie,Disco Polo,Disco Polo,0.0,2015,\N,107,"Comedy,Music",5.0,670.0
tt2979920,2,Bombay Velvet,\N,\N,original,\N,1,tt2979920,movie,Bombay Velvet,Bombay Velvet,0.0,2015,\N,149,"Action,Crime,Drama",5.7,5121.0
tt2980592,9,The Guest,\N,\N,original,\N,1,tt2980592,movie,The Guest,The Guest,0.0,2014,\N,100,"Action,Comedy,Crime",6.7,83839.0
tt2993698,3,Broj 55,\N,\N,original,\N,1,tt2993698,movie,Number 55,Broj 55,0.0,2014,\N,90,"Action,History,War",7.1,1253.0
tt3000844,4,"Signed, Sealed, Delivered.",\N,\N,original,\N,1,tt3000844,tvMovie,Signed Sealed Delivered,"Signed, Sealed, Delivered.",0.0,2013,\N,87,"Comedy,Drama",7.6,1034.0
tt3001550,1,Donkey Kong Country: Tropical Freeze,\N,\N,original,\N,1,tt3001550,videoGame,Donkey Kong Country: Tropical Freeze,Donkey Kong Country: Tropical Freeze,0.0,2014,\N,\N,"Action,Adventure,Family",8.2,378.0
tt3003996,3,Kwong mo pai,\N,\N,original,\N,1,tt3003996,movie,The Way We Dance,Kwong mo pai,0.0,2013,\N,110,Drama,6.7,408.0
tt3019694,1,Nicht mein Tag,\N,\N,original,\N,1,tt3019694,movie,Not My Day,Nicht mein Tag,0.0,2014,\N,110,"Action,Adventure,Comedy",6.6,3989.0
tt3040964,34,The Jungle Book,\N,\N,original,\N,1,tt3040964,movie,The Jungle Book,The Jungle Book,0.0,2016,\N,106,"Adventure,Drama,Family",7.4,246068.0
tt3059776,2,The Walking Dead: 400 Days,\N,\N,original,\N,1,tt3059776,videoGame,The Walking Dead: 400 Days,The Walking Dead: 400 Days,0.0,2013,\N,\N,"Action,Adventure,Drama",7.6,2278.0
tt3084140,2,Ashab e Kahf (Mardan Anjolos),\N,\N,original,\N,1,tt3084140,tvSeries,Men of Anjolos,Ashab e Kahf (Mardan Anjolos),0.0,1997,\N,\N,"Drama,History",7.1,754.0
tt3091242,1,Gente en sitios,\N,\N,original,\N,1,tt3091242,movie,People in Places,Gente en sitios,0.0,2013,\N,79,"Comedy,Drama",5.6,908.0
tt3116548,5,Foreclosed,\N,\N,original,\N,1,tt3116548,video,Foreclosed,Foreclosed,0.0,2013,\N,91,"Drama,Horror,Thriller",5.2,1511.0
tt3120794,3,Feng ai,\N,\N,original,\N,1,tt3120794,movie,'Til Madness Do Us Part,Feng ai,0.0,2013,\N,227,Documentary,8.2,251.0
tt3129564,20,Diplomatie,\N,\N,original,\N,1,tt3129564,movie,Diplomacy,Diplomatie,0.0,2014,\N,84,"Drama,War",7.1,4614.0
tt3132614,1,Dr. Jekyll and Mr. Hyde,\N,\N,original,\N,1,tt3132614,movie,Dr. Jekyll and Mr. Hyde,Dr. Jekyll and Mr. Hyde,0.0,2017,\N,83,"Horror,Sci-Fi",6.6,460.0
tt3132738,4,Houdini,\N,\N,original,\N,1,tt3132738,tvMiniSeries,Houdini,Houdini,0.0,2014,2014,174,"Biography,Drama",7.4,10611.0
tt3137726,3,Dog Food,\N,\N,original,\N,1,tt3137726,short,Dog Food,Dog Food,0.0,2014,\N,18,"Drama,Horror,Short",7.0,509.0
tt3138782,4,Mucize,\N,\N,original,\N,1,tt3138782,movie,The Miracle,Mucize,0.0,2015,\N,136,Drama,7.6,8431.0
tt3155604,2,Geograf globus propil,\N,\N,original,\N,1,tt3155604,movie,The Geographer Drank His Globe Away,Geograf globus propil,0.0,2013,\N,120,"Adventure,Drama,Romance",7.4,4113.0
tt3163844,5,Gekijouban Toaru majutsu no indekkusu: Endyumion no kiseki,\N,\N,original,\N,1,tt3163844,movie,A Certain Magical Index: The Movie - The Miracle of Endymion,Gekijouban Toaru majutsu no indekkusu: Endyumion no kiseki,0.0,2013,\N,90,"Animation,Comedy,Fantasy",6.5,292.0
tt3175266,1,Sonpari,\N,\N,original,\N,1,tt3175266,tvSeries,Sonpari,Sonpari,0.0,2001,2001,\N,"Drama,Family,Fantasy",6.9,386.0
tt3187378,10,The Asian Connection,\N,\N,original,\N,1,tt3187378,movie,The Asian Connection,The Asian Connection,0.0,2016,\N,90,"Action,Crime,Drama",3.3,1359.0
tt3194590,5,Dirty Weekend,\N,\N,original,\N,1,tt3194590,movie,Dirty Weekend,Dirty Weekend,0.0,2015,\N,93,"Comedy,Drama",4.9,1806.0
tt3201714,1,The Life of Death,\N,\N,original,\N,1,tt3201714,short,The Life of Death,The Life of Death,0.0,2012,\N,5,"Animation,Short",7.6,275.0
tt3213684,1,1944,\N,\N,original,\N,1,tt3213684,movie,1944,1944,0.0,2015,\N,100,"Drama,History,War",7.1,4423.0
tt3228360,1,Yalom's Cure,\N,\N,original,\N,1,tt3228360,movie,Yalom's Cure,Yalom's Cure,0.0,2014,\N,77,"Biography,Documentary",6.9,353.0
tt3233418,3,Spare Parts,\N,\N,original,\N,1,tt3233418,movie,Spare Parts,Spare Parts,0.0,2015,\N,114,Drama,7.3,9851.0
tt3234126,1,Jim Norton: American Degenerate,\N,\N,original,\N,1,tt3234126,tvSpecial,Jim Norton: American Degenerate,Jim Norton: American Degenerate,0.0,2013,\N,61,"Comedy,Documentary",7.2,431.0
tt3250562,3,Ultimate Survival Alaska,\N,\N,original,\N,1,tt3250562,tvSeries,Ultimate Survival Alaska,Ultimate Survival Alaska,0.0,2013,\N,\N,Reality-TV,7.9,456.0
tt3268200,5,The Sixties,\N,\N,original,\N,1,tt3268200,tvSeries,The Sixties,The Sixties,0.0,2014,2014,42,"Documentary,History",8.5,1157.0
tt3277552,3,Aningaaq,\N,\N,original,\N,1,tt3277552,short,Aningaaq,Aningaaq,0.0,2013,\N,7,"Drama,Short",7.1,3036.0
tt3290688,1,Revolver Rani,\N,\N,original,\N,1,tt3290688,movie,Revolver Rani,Revolver Rani,0.0,2014,\N,132,"Action,Comedy,Crime",4.6,1482.0
tt3298820,1,Metalocalypse: The Doomstar Requiem - A Klok Opera,\N,\N,original,\N,1,tt3298820,tvMovie,Metalocalypse: The Doomstar Requiem - A Klok Opera,Metalocalypse: The Doomstar Requiem - A Klok Opera,0.0,2013,\N,60,"Animation,Comedy,Music",8.1,1223.0
tt3325692,4,Nazi Mega Weapons,\N,\N,original,\N,1,tt3325692,tvSeries,Nazi Mega Weapons,Nazi Mega Weapons,0.0,2013,\N,60,"Documentary,History,War",8.0,431.0
tt3348102,2,Stereo,\N,\N,original,\N,1,tt3348102,movie,Stereo,Stereo,0.0,2014,\N,98,"Crime,Thriller",6.6,4105.0
tt3354306,3,Code Geass: Boukoku No Akito 4,\N,\N,original,\N,1,tt3354306,movie,Code Geass: Akito the Exiled 4 - From the Memories of Hatred,Code Geass: Boukoku No Akito 4,0.0,2015,\N,60,"Action,Animation,Sci-Fi",6.6,288.0
tt3374816,1,Wild in Blue,\N,\N,original,\N,1,tt3374816,movie,Wild in Blue,Wild in Blue,0.0,2015,\N,82,"Romance,Thriller",5.8,1262.0
tt3387560,2,My Gal Sunday,\N,\N,original,\N,1,tt3387560,tvMovie,My Gal Sunday,My Gal Sunday,0.0,2014,\N,80,Drama,5.1,312.0
tt3390376,2,Selling Isobel,\N,\N,original,\N,1,tt3390376,movie,Apartment 407,Selling Isobel,0.0,2018,\N,94,"Drama,Thriller",6.1,366.0
tt3391176,2,Game of Thrones: A Telltale Games Series,\N,\N,original,\N,1,tt3391176,videoGame,Game of Thrones: A Telltale Games Series,Game of Thrones: A Telltale Games Series,0.0,2014,\N,\N,"Action,Adventure,Drama",8.4,3622.0
tt3424690,2,Havenhurst,\N,\N,original,\N,1,tt3424690,movie,Havenhurst,Havenhurst,0.0,2016,\N,85,"Horror,Mystery,Thriller",4.8,3341.0
tt3437626,2,Happy Tree Friends,\N,\N,original,\N,1,tt3437626,tvSeries,Happy Tree Friends,Happy Tree Friends,0.0,1999,\N,\N,"Animation,Comedy,Horror",7.6,844.0
tt3438208,1,No Letting Go,\N,\N,original,\N,1,tt3438208,movie,No Letting Go,No Letting Go,0.0,2015,\N,104,Drama,6.8,525.0
tt3449006,3,Found Footage 3D,\N,\N,original,\N,1,tt3449006,movie,Found Footage 3D,Found Footage 3D,0.0,2016,\N,100,Horror,5.1,1376.0
tt3457376,4,Censored Voices,\N,\N,original,\N,1,tt3457376,movie,Censored Voices,Censored Voices,0.0,2015,\N,84,"Documentary,History",7.4,281.0
tt3457734,1,Fort Tilden,\N,\N,original,\N,1,tt3457734,movie,Fort Tilden,Fort Tilden,0.0,2014,\N,98,Comedy,5.4,1238.0
tt3482696,1,Wkreceni,\N,\N,original,\N,1,tt3482696,movie,Wkreceni,Wkreceni,0.0,2014,\N,100,Comedy,4.4,438.0
tt3485800,3,The Congressman,\N,\N,original,\N,1,tt3485800,movie,The Congressman,The Congressman,0.0,2016,\N,98,Drama,6.3,290.0
tt3496764,4,Gortimer Gibbon's Life on Normal Street,\N,\N,original,\N,1,tt3496764,tvSeries,Gortimer Gibbon's Life on Normal Street,Gortimer Gibbon's Life on Normal Street,0.0,2014,\N,23,"Adventure,Family,Fantasy",8.3,1039.0
tt3504048,1,Housebound,\N,\N,original,\N,1,tt3504048,movie,Housebound,Housebound,0.0,2014,\N,107,"Comedy,Horror,Mystery",6.8,30276.0
tt3507794,2,City of Mice 2,\N,\N,original,\N,1,tt3507794,movie,City of Mice 2,City of Mice 2,0.0,2014,\N,100,"Adventure,Comedy,Family",6.1,274.0
tt3511012,4,Santa Hunters,\N,\N,original,\N,1,tt3511012,tvMovie,Santa Hunters,Santa Hunters,0.0,2014,\N,65,"Comedy,Family",4.5,301.0
tt3512486,4,The Damned: Don't You Wish That We Were Dead,\N,\N,original,\N,1,tt3512486,movie,The Damned: Don't You Wish That We Were Dead,The Damned: Don't You Wish That We Were Dead,0.0,2015,\N,110,"Documentary,Music",7.2,260.0
tt3517192,1,Ohm Shanthi Oshaana,\N,\N,original,\N,1,tt3517192,movie,Ohm Shanthi Oshaana,Ohm Shanthi Oshaana,0.0,2014,\N,136,"Comedy,Romance",7.7,3926.0
tt3518012,2,Best of Enemies,\N,\N,original,\N,1,tt3518012,movie,Best of Enemies: Buckley vs. Vidal,Best of Enemies,0.0,2015,\N,87,"Biography,Documentary,History",7.6,5618.0
tt3568804,11,Storm: Letters van Vuur,\N,\N,original,\N,1,tt3568804,movie,Storm: Letters van Vuur,Storm: Letters van Vuur,0.0,2017,\N,100,"Adventure,Drama,Family",6.1,416.0
tt3582458,4,Frikjent,\N,\N,original,\N,1,tt3582458,tvSeries,Acquitted,Frikjent,0.0,2015,\N,45,"Crime,Drama",7.5,2977.0
tt3587396,2,Only the Dead,\N,\N,original,\N,1,tt3587396,movie,Only the Dead,Only the Dead,0.0,2015,\N,77,"Biography,Documentary,History",7.7,2993.0
tt3589872,4,Black Jesus,\N,\N,original,\N,1,tt3589872,tvSeries,Black Jesus,Black Jesus,0.0,2014,\N,21,Comedy,6.9,2939.0
tt3591436,3,Night Owls,\N,\N,original,\N,1,tt3591436,movie,Night Owls,Night Owls,0.0,2015,\N,90,"Comedy,Drama",6.2,2081.0
tt3596176,6,"Nicky, Ricky, Dicky & Dawn",\N,\N,original,\N,1,tt3596176,tvSeries,"Nicky, Ricky, Dicky & Dawn","Nicky, Ricky, Dicky & Dawn",0.0,2014,2018,30,"Comedy,Family",5.1,1531.0
tt3613314,2,The Ghoul,\N,\N,original,\N,1,tt3613314,movie,The Ghoul,The Ghoul,0.0,2016,\N,85,"Drama,Thriller",5.5,988.0
tt3613648,2,Belles familles,\N,\N,original,\N,1,tt3613648,movie,Families,Belles familles,0.0,2015,\N,113,"Comedy,Drama,Romance",5.8,703.0
tt3646540,5,Mennesker bliver spist,\N,\N,original,\N,1,tt3646540,movie,People Get Eaten,Mennesker bliver spist,0.0,2015,\N,104,"Comedy,Drama",6.6,431.0
tt3663040,5,Heatstroke,\N,\N,original,\N,1,tt3663040,movie,Heatstroke,Heatstroke,0.0,2013,\N,92,"Action,Drama,Thriller",4.8,2665.0
